Topic,Sentiment,TweetId,TweetDate,TweetText
microsoft,UNKNOWN,1.2657326517820211e+17,Wed Oct 19 08:19:52 +0000 2011,RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8
microsoft,UNKNOWN,1.264915230208983e+17,Wed Oct 19 02:55:03 +0000 2011,"RT @deolindoo: viva #Microsoft o #google para e copiar a #apple e copia o #wp7 de tao bom que é. Incrivel como a interface metro esta ali,"
google,UNKNOWN,1.2649510113130906e+17,Wed Oct 19 03:09:16 +0000 2011,"Con algunos ""hiccups"" durante la presetnación de #Android 4.0 pero todo pinta genial. Muy bien ahí #Google #Samsung #GalaxyNexus"
apple,UNKNOWN,1.264101467033518e+17,Tue Oct 18 21:31:42 +0000 2011,@Apple how fun wouldn't it be if it was possible to integrate  ( soon to be named ) with notifications?
microsoft,UNKNOWN,1.2668514117420237e+17,Wed Oct 19 15:44:26 +0000 2011,#Oferta #Empleo Product Manager de Soluciones #IT http://t.co/xfZicBqO #trabajo #marketing #microsoft
twitter,UNKNOWN,1.2686234314880205e+17,Thu Oct 20 03:28:34 +0000 2011,Me voy un rato del #twitter y todo lo que me entero al volver ¬¬!...
google,UNKNOWN,1.2651097635803546e+17,Wed Oct 19 04:12:21 +0000 2011,"China Machado, I was googling earlier the women that resembles my momma) #iphoneartists #conceptualart #google http://t.co/TZvjaQlI"
twitter,UNKNOWN,1.268727632218194e+17,Thu Oct 20 04:09:58 +0000 2011,Saino Aki #Twitter
apple,UNKNOWN,1.263746303772754e+17,Tue Oct 18 19:10:35 +0000 2011,@apple #readyfor5.0.1 http://t.co/M2FqakYr
apple,UNKNOWN,1.253989133132841e+17,Sun Oct 16 02:33:25 +0000 2011,At @Apple HQ
microsoft,UNKNOWN,1.2652424032433766e+17,Wed Oct 19 05:05:04 +0000 2011,"Zero-day exploits are low in number, but pose big threat, experts say: http://t.co/Tk7i6fw4 #Microsoft #ITsecurity"
microsoft,UNKNOWN,1.2675121369279283e+17,Wed Oct 19 20:06:58 +0000 2011,@WesleyBackelant Indeed I survived #sqlpass #sqlkilt and a couple of vendor evenings :-)  I spared #sqlkaraoke my great voice :-) #microsoft
google,UNKNOWN,1.2649011805068493e+17,Wed Oct 19 02:49:28 +0000 2011,Funny how #samsung didn't have the #facebook app on their #galaxynexus demo but instead had #google+ LOOL.
twitter,UNKNOWN,1.2685615098037453e+17,Thu Oct 20 03:03:57 +0000 2011,gud mrng #twitter & all my frnds too. ;)
apple,UNKNOWN,1.2533059530274406e+17,Sat Oct 15 22:01:57 +0000 2011,Hell yes!!! Got my contacts back!!  Thanks @apple
google,UNKNOWN,1.2650929827990733e+17,Wed Oct 19 04:05:41 +0000 2011,RT @capoKenn: i like big glutus & i cannot lie
apple,UNKNOWN,1.260314636479447e+17,Mon Oct 17 20:26:57 +0000 2011,"@WIREDInsider beautiful, yes. though it simply reminds me of @apple's spinning wheel of death. clock, reinvented: http://t.co/tJcJAqfl"
microsoft,UNKNOWN,1.267367179390935e+17,Wed Oct 19 19:09:22 +0000 2011,"#Microsoft åtnjuter ju, trots allt, fortfarande en liten gnutta respekt i branschen. Så varför är Steve Ballmer kvar?"
microsoft,UNKNOWN,1.265259769255854e+17,Wed Oct 19 05:11:58 +0000 2011,Cyclone II 1.0.2 http://t.co/n6LR23KJ #c++ #microsoft #music
twitter,UNKNOWN,1.2687293656820122e+17,Thu Oct 20 04:10:39 +0000 2011,Ya tengo sueño y mañana madrugo DDD: #HastaMañana #TweetOff Pstd: #Twitter produce #insomnio y es tan #Pocesivo e.e #bye !! #siguemeytesigo
microsoft,UNKNOWN,1.2678059203664691e+17,Wed Oct 19 22:03:43 +0000 2011,More Colorful Photos Of Nokia's First Windows Phone Just Leaked!! http://t.co/sU4l744v #nokia #wp7 #microsoft #windowsphone7
twitter,UNKNOWN,1.2686149610912154e+17,Thu Oct 20 03:25:12 +0000 2011,コミュニティファクトリー、5カ国語対応のスマートフォンカメラアプリ「DECOPIC」（CNET Japan） ⇒ http://t.co/xghcsgx5 #twitter
apple,UNKNOWN,1.2630855629420544e+17,Tue Oct 18 14:48:01 +0000 2011,"These cos are worth billions: @Apple, @Facebook @Google & @Amazon and they are battling for consumers  http://t.co/4WxPCH9h via @fastcompany"
twitter,UNKNOWN,1.2686200098167194e+17,Thu Oct 20 03:27:12 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 9
google,UNKNOWN,1.2649974117656166e+17,Wed Oct 19 03:27:43 +0000 2011,#android El nuevo Android de Google: Galaxy Nexus con Ice Cream Sandwich 4.0: Menuda madrugada del 19 de... http://t.co/wjCcDIAb #google
google,UNKNOWN,1.26514888951595e+17,Wed Oct 19 04:27:54 +0000 2011,"Уже 14 версия плагина #Android для #Eclipse вышла, а подгружать апдейты для sdk в фоне они так и не научились. #Google вперде!!!"
microsoft,UNKNOWN,1.2656153025800192e+17,Wed Oct 19 07:33:14 +0000 2011,#Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica
apple,UNKNOWN,1.2533679869094298e+17,Sat Oct 15 22:26:36 +0000 2011,http://t.co/CvEKdOIQ line at @Apple northpark #dallas mall. #4GSiPhone
google,UNKNOWN,1.2651135886177894e+17,Wed Oct 19 04:13:53 +0000 2011,Why are manhole covers round? #Google #autocomplete
twitter,UNKNOWN,1.2686499376018227e+17,Thu Oct 20 03:39:06 +0000 2011,Chucha! me equivoque.... perdón cierto que #twitter es ATP
google,UNKNOWN,1.2648830434136064e+17,Wed Oct 19 02:42:16 +0000 2011,New Galaxy Nexus: OS Improvements -  Data Usage tools inbuilt #nexus #samsung #google #android bit.ly/nEJbyE
twitter,UNKNOWN,1.2687603768977408e+17,Thu Oct 20 04:22:59 +0000 2011,Niemiecki rząd uruchomił w środę własny kanał na YouTube - Wiadomosci 24: Niemiecki rząd uruchomił w śr... http://t.co/n6Wp2QZv #twitter
twitter,UNKNOWN,1.2686407024994714e+17,Thu Oct 20 03:35:26 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 29
google,UNKNOWN,1.2648993408851149e+17,Wed Oct 19 02:48:45 +0000 2011,RT @twandroid: Le panorama est très sympa et peut être coupé à tout moment #google #nexusprime
microsoft,UNKNOWN,1.2660463189479014e+17,Wed Oct 19 10:24:31 +0000 2011,"Great, now #Skype is a part of #Microsoft stack http://t.co/vZfUv9OI."
microsoft,UNKNOWN,1.2662657606969344e+17,Wed Oct 19 11:51:43 +0000 2011,Op weg 020 meeting #microsoft. Ben benieuwd naar stavaza MD traject people managers. Morgen vlieg ik USA voor reünie Class '86!!
google,UNKNOWN,1.2648773829486182e+17,Wed Oct 19 02:40:01 +0000 2011,Okay its officially a #sausagefest here @thursdays it really makes no sense based on the feedback from #google?? Moving on...
microsoft,UNKNOWN,1.2675226228137165e+17,Wed Oct 19 20:11:08 +0000 2011,non conductive #surface become #multitouch. #touch #gestures: #microsoft #windows 7 @ #nui #apps http://t.co/Ygpnusfv
twitter,UNKNOWN,1.268608355607552e+17,Thu Oct 20 03:22:34 +0000 2011,Its new #Theme after #Updates have to b use with it. Though I like #Old theme of #Twitter for #Android
google,UNKNOWN,1.2648463138935603e+17,Wed Oct 19 02:27:40 +0000 2011,Updated live wallpaper. Virtual buttons that disappear when you are in full screen mode. More awesome widgets. #Android #Google
google,UNKNOWN,1.2650437786220544e+17,Wed Oct 19 03:46:08 +0000 2011,On Google+ then go here http://t.co/K6BggvDx #GPlus #Googleplus #Google #teamfollowback #socialnetwork
microsoft,UNKNOWN,1.2656332821351629e+17,Wed Oct 19 07:40:23 +0000 2011,Estudio: Microsoft vende más http://t.co/1VfC5PH1 #microsoft #tecnologia #tic #IT
microsoft,UNKNOWN,1.2665794675829555e+17,Wed Oct 19 13:56:22 +0000 2011,"OmniTouch, el nuevo invento de #Microsoft permitirá usar un teclado en cualquier superficie.  http://t.co/Rf9moB8q"
microsoft,UNKNOWN,1.2658656314774323e+17,Wed Oct 19 09:12:43 +0000 2011,"RT @tinkengil: Ähm ja, genau #Microsoft. http://t.co/lQjuq0s7 - hatte ich auch schon ^^"
google,UNKNOWN,1.264978220098601e+17,Wed Oct 19 03:20:05 +0000 2011,"#Advertising #Blog Today's blog covers the #IGen and #Google's ""Parisian Love"" Debating with @smarch323 for your votes! http://t.co/x3JY4b2L"
twitter,UNKNOWN,1.2686265432421171e+17,Thu Oct 20 03:29:48 +0000 2011,"Seremos pelotudos, pero somos una bocha #Twitter"
apple,UNKNOWN,1.255374874551378e+17,Sun Oct 16 11:44:04 +0000 2011,@Apple has lunched its new OS: iSO 5
microsoft,UNKNOWN,1.2664476438378086e+17,Wed Oct 19 13:03:59 +0000 2011,Wauw.. Enorm inspirerende dag gehad op het #Microsoft kantoor over #socialmedia en #erp. Dank aan @JudithEva!
google,UNKNOWN,1.2652278365095526e+17,Wed Oct 19 04:59:16 +0000 2011,#Google y #samsung tienen todo para romperla con #AndroidIceCreamSandwich #smartphoneNFC #GalaxyNexus
google,UNKNOWN,1.2651752636350464e+17,Wed Oct 19 04:38:23 +0000 2011,Google encrypts searches: http://t.co/q8inLdFy #Google
apple,UNKNOWN,1.2594845062070272e+17,Mon Oct 17 14:57:05 +0000 2011,#opinion @Samsung need to be careful in @Apple patents issues - it looks a lot like you 'learned' a lot by making their chips!
microsoft,UNKNOWN,1.266787254912942e+17,Wed Oct 19 15:18:56 +0000 2011,"Microsoft's Ballmer Trashes Android, Touts Skype http://t.co/VkFnwmTJ #microsoft #skype #android"
microsoft,UNKNOWN,1.2668328823975117e+17,Wed Oct 19 15:37:04 +0000 2011,Nokia 800 aka Nokia Searay renders http://t.co/NwI63GhB #wp7 #nokia #microsoft #mango
microsoft,UNKNOWN,1.2657091951368602e+17,Wed Oct 19 08:10:33 +0000 2011,OMG :) :) #Microsoft #Sharepoint is actually working!  Thanks to my excellent colleague William
apple,UNKNOWN,1.2614649539631923e+17,Tue Oct 18 04:04:02 +0000 2011,Dear @Apple… If I make love to iCloud will ALL THE THINGS have my babies?
apple,UNKNOWN,1.2536415462949274e+17,Sun Oct 16 00:15:18 +0000 2011,Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!
google,UNKNOWN,1.2648733286505677e+17,Wed Oct 19 02:38:24 +0000 2011,Seriously!? Why do I still find the yellow pages ph book at my doorstep? These days I just #google it on my iphone.
google,UNKNOWN,1.264869413645271e+17,Wed Oct 19 02:36:51 +0000 2011,"Addicted to this new game #tripletown on #Google+,"
google,UNKNOWN,1.2649107879795098e+17,Wed Oct 19 02:53:17 +0000 2011,Pas mieux \o/ RT @g123k: #kikitoutdur devant ICS #google #nexusprime
twitter,UNKNOWN,1.2688182733924352e+17,Thu Oct 20 04:45:59 +0000 2011,@AleCP93 Hey broo graxiias por recordarme qe existe #Twitter jajajaja!!!
twitter,UNKNOWN,1.2686394958402355e+17,Thu Oct 20 03:34:57 +0000 2011,GN #TWITTER
apple,UNKNOWN,1.2591844101313331e+17,Mon Oct 17 12:57:50 +0000 2011,iPhone 4S 8MP camera : It´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras
microsoft,UNKNOWN,1.267079477441454e+17,Wed Oct 19 17:15:03 +0000 2011,What’s new in the #Microsoft world after #bldwin? Find out at #DevReach in Europe. Register at
google,UNKNOWN,1.265313811520594e+17,Wed Oct 19 05:33:26 +0000 2011,Just googled what it means if your eyelid twitches. Answer: your tired. I think its time for bed...thanks #Google
microsoft,UNKNOWN,1.2663563324556493e+17,Wed Oct 19 12:27:42 +0000 2011,"Learned a new word ""BLOB"" regarding to #Microsoft #SharePoint moving .docs from the database to a fileserver. #vmworld #VMworld2011"
apple,UNKNOWN,1.2552654437757747e+17,Sun Oct 16 11:00:35 +0000 2011,@ChArEnCe RaMoS @apple jane @heiMachO @tintin_Julielmo new followers..:) na follow back ko na po kayo..:)
twitter,UNKNOWN,1.2687840902342656e+17,Thu Oct 20 04:32:24 +0000 2011,getn off gn #twitter
apple,UNKNOWN,1.2635557358639923e+17,Tue Oct 18 17:54:50 +0000 2011,Kan @Samsung och @Apple sluta slåss om kunderna i rättssalen och med världens bästa produkter istället så blir det mycket bättre!
microsoft,UNKNOWN,1.2663875216775987e+17,Wed Oct 19 12:40:06 +0000 2011,"#dmo #it #cloud #Cloud_Computing #Google #Microsoft Ballmer, è il software as a service la vera sfida del momento:... http://t.co/vZICdHFW"
microsoft,UNKNOWN,1.2662196946141594e+17,Wed Oct 19 11:33:24 +0000 2011,@Bob_Om ey bwana! what is? hehehe! Happy birthday my broda enjoy najua mostlikely umelink na manerds @dennisbett @Mwashinsky #Microsoft
twitter,UNKNOWN,1.2687094057022669e+17,Thu Oct 20 04:02:44 +0000 2011,"Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
microsoft,UNKNOWN,1.2670123033141248e+17,Wed Oct 19 16:48:21 +0000 2011,"RT @iphone4S_nerd: #Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
microsoft,UNKNOWN,1.2676782438653133e+17,Wed Oct 19 21:12:59 +0000 2011,.. downloading CTP3 of #Microsoft #SQL2012 to play around ...http://www.microsoft.com/sqlserver/en/us/default.aspx
twitter,UNKNOWN,1.2686291892189184e+17,Thu Oct 20 03:30:51 +0000 2011,Ya chao #twitter !
twitter,UNKNOWN,1.268739024996352e+17,Thu Oct 20 04:14:30 +0000 2011,Somos 2 Intao @DehTavares que tem o #Twitter #HAHA
google,UNKNOWN,1.2648831504103014e+17,Wed Oct 19 02:42:19 +0000 2011,Data Usage: Nada mais de aplicativos para monitorar tráfego de Dados #icecreamsandwich #galaxynexus #google #samsung
google,UNKNOWN,1.264938956254249e+17,Wed Oct 19 03:04:29 +0000 2011,WebGL infinite bookcase UI http://t.co/bvu1qtkT #google
google,UNKNOWN,1.2650875399766835e+17,Wed Oct 19 04:03:32 +0000 2011,"Good To Read: Google steps up its privacy game, launches Good To Know (ZDNet - Oct.18) #google http://t.co/qKthMjwo"
apple,UNKNOWN,1.2629003913829171e+17,Tue Oct 18 13:34:26 +0000 2011,"さっきスパルガ先生とラーメン屋でmodaについて語っていた@modalnho""ショウケース@apple store 銀座"" 記録 / starring:ichiro_,REPEAT PATTERN,COFFEE SHOPS,moda → http://t.co/zbI6rZ5s"
google,UNKNOWN,1.2652900387927245e+17,Wed Oct 19 05:23:59 +0000 2011,AsiaClassifiedToday: Parkson to list retail arm in S$200 mln Singapore IPO-source - Reuters: Parks... http://t.co/AadDaQA7 #asia #google
microsoft,UNKNOWN,1.2657903509347942e+17,Wed Oct 19 08:42:48 +0000 2011,"Wenn #Microsoft eine touchfähige #Office Suite für iOS rausbringen würde, wäre ich sehr entzückt!"
twitter,UNKNOWN,1.2685828186714931e+17,Thu Oct 20 03:12:25 +0000 2011,I Feel Like #Promoting Anyones #Twitter Page (♦MENTION ME IF YOU WANT TO GET #PROMOTED♦) [ #PromoteBack ]
apple,UNKNOWN,1.2570842575261286e+17,Sun Oct 16 23:03:18 +0000 2011,@Apple do not buy an iPhone 4s that isn't in the store. THEY ARE NOT MADE YET AND DEFRAUDING YOU
twitter,UNKNOWN,1.268816291458089e+17,Thu Oct 20 04:45:12 +0000 2011,Me tokó bolber a komprar la aplicacion de #twitter x q c abia trabado :S
microsoft,UNKNOWN,1.26652256404779e+17,Wed Oct 19 13:33:45 +0000 2011,Exciting news: #Microsoft Names @Metalogix a Managed Partner in the High Potential ISV Group http://t.co/rHkqYXo2 #sharepoint
apple,UNKNOWN,1.2588706586178765e+17,Mon Oct 17 10:53:10 +0000 2011,Does the iPhone4S no longer have that stupid 'network lost' pop up - possibly the most annoying thing ever that you cannot turn off @apple ?
twitter,UNKNOWN,1.2686932722280448e+17,Thu Oct 20 03:56:19 +0000 2011,"""Mejorar la calidad de la educación"" A la señora ministra le bastaria los 140 caracteres de #twitter para explicar su grandiosa reforma."
microsoft,UNKNOWN,1.2657718306079949e+17,Wed Oct 19 08:35:26 +0000 2011,"RT @ITOostNederland: #GripmetICT, 10 nov in de #GrolschVeste met oa #Citrix, #VMware, #Microsoft, #RES, #Dell. Meer info kijk op: http:/ ..."
twitter,UNKNOWN,1.2687655997709517e+17,Thu Oct 20 04:25:03 +0000 2011,#Twitter is hella funny when got people on here you grew up with....lmao
google,UNKNOWN,1.2651698293689549e+17,Wed Oct 19 04:36:13 +0000 2011,"Like traditional VC firms, Google Ventures makes its investment decisions solely ...  #google #ventures #spencer http://t.co/TBGqSFos"
twitter,UNKNOWN,1.268796081204183e+17,Thu Oct 20 04:37:10 +0000 2011,yeah im gon #twitter but fuck wit me....
microsoft,UNKNOWN,1.2668519853129728e+17,Wed Oct 19 15:44:39 +0000 2011,Håper #microsoft lager ny releasepartyguide for #mango. #greatsuccess
microsoft,UNKNOWN,1.265198580358226e+17,Wed Oct 19 04:47:39 +0000 2011,#Microsoft Natural #Ergonomic #Keyboard 4000 Review http://t.co/blz7dtsy
apple,UNKNOWN,1.2572527431791411e+17,Mon Oct 17 00:10:15 +0000 2011,@boothelk did you know the first @apple home computer to use a mouse was called 'the lisa' ??
apple,UNKNOWN,1.2536749297671782e+17,Sun Oct 16 00:28:34 +0000 2011,@apple http://t.co/awASwV5u
microsoft,UNKNOWN,1.266176264357806e+17,Wed Oct 19 11:16:09 +0000 2011,"#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/3QXy2Zo4"
twitter,UNKNOWN,1.2685925785654067e+17,Thu Oct 20 03:16:18 +0000 2011,Yo no toy en #Twitter hoy ando cansada :/
google,UNKNOWN,1.264871659695104e+17,Wed Oct 19 02:37:45 +0000 2011,RT @SE4mCom: المؤتمر الخاص بجوجل وسامسونج يبدأ خلال الدقائق القادمة 
twitter,UNKNOWN,1.2687600473093325e+17,Thu Oct 20 04:22:51 +0000 2011,#twitter and #Facebook gone get sumbody beat up mane everybody b so reckless
google,UNKNOWN,1.2650477404777267e+17,Wed Oct 19 03:47:43 +0000 2011,#google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawadosa #android
apple,UNKNOWN,1.2526010515443712e+17,Sat Oct 15 17:21:50 +0000 2011,@apple in Austin:  domain location - umbrellas are nice but being staffed properly would be better.
twitter,UNKNOWN,1.2688298724466278e+17,Thu Oct 20 04:50:36 +0000 2011,نفسي يوم يعدي علي تويتر من غير مشاكل فنية #Twitter
microsoft,UNKNOWN,1.2672358832473702e+17,Wed Oct 19 18:17:12 +0000 2011,RT @pimpjuicewow: 2pi ou pèdi onè ak respè ou so ou pap janm jwn li ankor kelkeswa app ou genyen an #Mac #Android e #Microsoft c menm ja ...
google,UNKNOWN,1.2649488472619008e+17,Wed Oct 19 03:08:25 +0000 2011,Se jodió #iOS5 con #Android 4.0 (Ice Cream Sandwich). Bendito seas #Google !!!
apple,UNKNOWN,1.260417733562327e+17,Mon Oct 17 21:07:55 +0000 2011,#fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B
microsoft,UNKNOWN,1.2668907770047693e+17,Wed Oct 19 16:00:04 +0000 2011,Objetivo de las PC con #Windows de #Microsoft para estas vacaciones: “home honchos” y “media moderates” http://t.co/C1Nm8mHU
microsoft,UNKNOWN,1.2655264549740544e+17,Wed Oct 19 06:57:56 +0000 2011,That was a good one(commercial). #microsoft
twitter,UNKNOWN,1.268783373427712e+17,Thu Oct 20 04:32:07 +0000 2011,Buenas Noches a Todos!!! Llego mi momento. Momento #Twitter de reflexiones y analisis. Pensamientos encontrados en lo profundo de la noche.
microsoft,UNKNOWN,1.2664998589799629e+17,Wed Oct 19 13:24:44 +0000 2011,Nuove #funzioni e qualche «aggiustamento»: #Microsoft rilancia su Hotmail: Microsoft continua… http://t.co/JafjT8UB
microsoft,UNKNOWN,1.2649322027955814e+17,Wed Oct 19 03:01:48 +0000 2011,RT @HPC_Guru: LINQ to #HPC: #Microsoft closes in on delivering its own #Hadoop competitor http://t.co/rsRmJPob #dryad #BigData via @mary ...
google,UNKNOWN,1.264933657757778e+17,Wed Oct 19 03:02:23 +0000 2011,Galaxy Nexus = #Google #Android #Samsung - the dream team! :) http://t.co/R5juJSBr
twitter,UNKNOWN,1.2687563772094054e+17,Thu Oct 20 04:21:23 +0000 2011,RT @DicasECommerce_: Use o Twitter Profissionalmente! ~ Dicas E-Commerce e Renda Extra!: http://t.co/k6yAfacy #Twitter #Blog #Ecommerce  ...
google,UNKNOWN,1.2649668816365568e+17,Wed Oct 19 03:15:35 +0000 2011,#Google does away with #Buzz - http://t.co/uqMIQbBT #SearchEngine #Search #SocialNetworking #Social #Network
microsoft,UNKNOWN,1.2670670196873626e+17,Wed Oct 19 17:10:06 +0000 2011,Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone
google,UNKNOWN,1.2648420026942669e+17,Wed Oct 19 02:25:57 +0000 2011,#SamsungGalaxyNexus #google #android http://t.co/GIhTHeIJ
apple,UNKNOWN,1.2585948872823603e+17,Mon Oct 17 09:03:35 +0000 2011,"@Mommy_gaga,  #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
google,UNKNOWN,1.2653313481992192e+17,Wed Oct 19 05:40:24 +0000 2011,“@rianru: #Google и #Samsung представили новую версию операционной системы - Android 4.0 Ice Cream Sandwich http://t.co/HvtFSCXz” сэндвич!?
apple,UNKNOWN,1.2636060604237414e+17,Tue Oct 18 18:14:50 +0000 2011,@bassponton @iphoneclub @kpn @iphone @apple ja. En dan heb je voor dat geld ook nog een datalimiet....
google,UNKNOWN,1.26518025863168e+17,Wed Oct 19 04:40:22 +0000 2011,#google Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/Ac8JPjPK
google,UNKNOWN,1.2653080789137408e+17,Wed Oct 19 05:31:10 +0000 2011,#Google Me!!!!!!!!
apple,UNKNOWN,1.2568664396019302e+17,Sun Oct 16 21:36:45 +0000 2011,@Apple MacBook Air.. satiliktir.
google,UNKNOWN,1.264942391431168e+17,Wed Oct 19 03:05:51 +0000 2011,"Does Ice Cream Sandwich have a ""private browsing mode"" for, you know, ""me time?"" #google #android"
google,UNKNOWN,1.2652573052699853e+17,Wed Oct 19 05:10:59 +0000 2011,Recap: Google will host G-South Africa in JHB on 3rd and 4th November. http://t.co/A88ZBr2O #google
apple,UNKNOWN,1.2597450538550067e+17,Mon Oct 17 16:40:37 +0000 2011,.@apple you got me. I'm now invested. MacBook Pro next year. Time to get on selling more of my #android gear
microsoft,UNKNOWN,1.2674191950099251e+17,Wed Oct 19 19:30:03 +0000 2011,#Microsoft en el futuro: Kinect y su tecnología avanzada http://t.co/kjiGyuFr
microsoft,UNKNOWN,1.2665658071542989e+17,Wed Oct 19 13:50:56 +0000 2011,Gartner BI 2011: Microsoft and Oracle! http://t.co/ujN5j8dW #Gartner #BI # Oracle #Microsoft
twitter,UNKNOWN,1.268725282359214e+17,Thu Oct 20 04:09:02 +0000 2011,#Twitter Of
google,UNKNOWN,1.264962026939392e+17,Wed Oct 19 03:13:39 +0000 2011,Virage Success Story - Harvard Business School pdf ebook:  http://t.co/dNpFlXxB #google
twitter,UNKNOWN,1.2685883505809818e+17,Thu Oct 20 03:14:37 +0000 2011,#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @GabeMoormanLaw @AshliSeumanu953 @pamperedplay
apple,UNKNOWN,1.2614956703613747e+17,Tue Oct 18 04:16:15 +0000 2011,Just realized Apple doesn't even have @Apple on lock. This dude R.J. Pittman waiting for thee fattest check.
twitter,UNKNOWN,1.2687805827895296e+17,Thu Oct 20 04:31:01 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 1
microsoft,UNKNOWN,1.2655453171365069e+17,Wed Oct 19 07:05:26 +0000 2011,RT @sanjeevgadre: #Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was ...
apple,UNKNOWN,1.2636868045925171e+17,Tue Oct 18 18:46:55 +0000 2011,Apple Users Get The official Kalifornia Cavi App on your Apple Device now on  - powered by @Apple - Download it free http://t.co/HlGnvlRw
twitter,UNKNOWN,1.2685499944258765e+17,Thu Oct 20 02:59:23 +0000 2011,#twitter tiene la mala costumbre de ponerce bno cuano yo me voy :/
twitter,UNKNOWN,1.2686630313801318e+17,Thu Oct 20 03:44:18 +0000 2011,"RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/acaP03y9! Together we can stop #humantrafficking"
apple,UNKNOWN,1.2593550375217152e+17,Mon Oct 17 14:05:38 +0000 2011,"Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to innovation!  Eh, @mark_newton?"
microsoft,UNKNOWN,1.2670972992487424e+17,Wed Oct 19 17:22:08 +0000 2011,#microsoft
microsoft,UNKNOWN,1.2668874082655027e+17,Wed Oct 19 15:58:44 +0000 2011,RT @dmolim: #Microsoft превратит любую поверхность в тачскрин http://t.co/vkXG7AZ5
twitter,UNKNOWN,1.2686677370537574e+17,Thu Oct 20 03:46:10 +0000 2011,@Giiz_arg yo me quedare en #twitter
microsoft,UNKNOWN,1.266606228836311e+17,Wed Oct 19 14:07:00 +0000 2011,Vos mises à jour ne s'installent pas! Posez vos questions sur #Microsoft Windows Update sur le site de support ici: http://t.co/tazYoDb8 ^IT
microsoft,UNKNOWN,1.2668630178004992e+17,Wed Oct 19 15:49:02 +0000 2011,Ha ha #rotfl #SteveBallmer haalt uit naar #android http://t.co/RQk2AnSM achterhoede gevecht v #microsoft
microsoft,UNKNOWN,1.2661003565570458e+17,Wed Oct 19 10:45:59 +0000 2011,Microsoft Stores giving away free Windows Phone devices with $499 spend http://t.co/YEVwfL4N #microsoft #windows
google,UNKNOWN,1.2650027699471155e+17,Wed Oct 19 03:29:50 +0000 2011,@Affan Fact! They still do everything better though #google
microsoft,UNKNOWN,1.2669787068971008e+17,Wed Oct 19 16:35:00 +0000 2011,"Not sure how I feel about the Black Keys playing at the U-Village Microsoft store. Guess they *are* getting paid, that's good. #Microsoft"
google,UNKNOWN,1.2651648167981875e+17,Wed Oct 19 04:34:14 +0000 2011,RT @MarcDaley: #Samsung #Google announce new phone and then the #Apple #AppleStore goes down.
microsoft,UNKNOWN,1.2678004185721651e+17,Wed Oct 19 22:01:32 +0000 2011,Die #Apple Story heute Abend in #DOK auf #SF1 war ziemlich beeindruckend R.I.P. #Stevejobs - doch wo wäre Apple heute ohne #Microsoft ?
microsoft,UNKNOWN,1.2656400461216154e+17,Wed Oct 19 07:43:04 +0000 2011,"Steve Ballmer Says ""Luck"" Kept Microsoft From Buying Yahoo In 2008 http://t.co/9sDNmC0Y #Microsoft #Yahoo"
twitter,UNKNOWN,1.2685978260170342e+17,Thu Oct 20 03:18:23 +0000 2011,From my blog: ##changingdiapers Party #Summary & Winners List http://t.co/QfZHtNJs #twitter #upcomingparty
apple,UNKNOWN,1.2533501296182886e+17,Sat Oct 15 22:19:30 +0000 2011,@davidcohen Sounds like 2nd day strategy isn't working. We got ours yesterday - in and out in no time. @Apple staff awesome/efficient!
google,UNKNOWN,1.2648858221820314e+17,Wed Oct 19 02:43:22 +0000 2011,Article discussing how the four great tech companies will compete in the marketplace: http://t.co/YFWF9iye #Apple #Google #Facebook #Amazon
